"Test Case Id","variable-1","variable-2","variable-3","variable-4","variable-5","variable-6","variable-7"
23598,0,200,1000,2,21,42,199
23599,0,200,1000,2,21,42,-75
23600,0,200,1000,2,21,42,198
23601,0,200,1000,2,29,22,61
23602,0,200,1000,2,29,22,-76
23603,0,200,1000,2,29,22,199
23604,0,200,1000,2,29,22,-75
23605,0,200,1000,2,29,22,198
23606,0,200,1000,2,29,2,61
23607,0,200,1000,2,29,2,-76
23608,0,200,1000,2,29,2,199
23609,0,200,1000,2,29,2,-75
23610,0,200,1000,2,29,2,198
23611,0,200,1000,2,29,43,61
23612,0,200,1000,2,29,43,-76
23613,0,200,1000,2,29,43,199
23614,0,200,1000,2,29,43,-75
23615,0,200,1000,2,29,43,198
23616,0,200,1000,2,29,3,61
23617,0,200,1000,2,29,3,-76
23618,0,200,1000,2,29,3,199
23619,0,200,1000,2,29,3,-75
23620,0,200,1000,2,29,3,198
23621,0,200,1000,2,29,42,61
23622,0,200,1000,2,29,42,-76
23623,0,200,1000,2,29,42,199
23624,0,200,1000,2,29,42,-75
23625,0,200,1000,2,29,42,198
23626,0,200,1000,999998,25,22,61
23627,0,200,1000,999998,25,22,-76
23628,0,200,1000,999998,25,22,199
23629,0,200,1000,999998,25,22,-75
23630,0,200,1000,999998,25,22,198
23631,0,200,1000,999998,25,2,61
23632,0,200,1000,999998,25,2,-76
23633,0,200,1000,999998,25,2,199
23634,0,200,1000,999998,25,2,-75
23635,0,200,1000,999998,25,2,198
23636,0,200,1000,999998,25,43,61
23637,0,200,1000,999998,25,43,-76
23638,0,200,1000,999998,25,43,199
23639,0,200,1000,999998,25,43,-75
23640,0,200,1000,999998,25,43,198
23641,0,200,1000,999998,25,3,61
23642,0,200,1000,999998,25,3,-76
23643,0,200,1000,999998,25,3,199
23644,0,200,1000,999998,25,3,-75
23645,0,200,1000,999998,25,3,198
23646,0,200,1000,999998,25,42,61
23647,0,200,1000,999998,25,42,-76
23648,0,200,1000,999998,25,42,199
23649,0,200,1000,999998,25,42,-75
23650,0,200,1000,999998,25,42,198
23651,0,200,1000,999998,20,22,61
23652,0,200,1000,999998,20,22,-76
23653,0,200,1000,999998,20,22,199
23654,0,200,1000,999998,20,22,-75
23655,0,200,1000,999998,20,22,198
23656,0,200,1000,999998,20,2,61
23657,0,200,1000,999998,20,2,-76
23658,0,200,1000,999998,20,2,199
23659,0,200,1000,999998,20,2,-75
23660,0,200,1000,999998,20,2,198
23661,0,200,1000,999998,20,43,61
23662,0,200,1000,999998,20,43,-76
23663,0,200,1000,999998,20,43,199
23664,0,200,1000,999998,20,43,-75
23665,0,200,1000,999998,20,43,198
23666,0,200,1000,999998,20,3,61
23667,0,200,1000,999998,20,3,-76
23668,0,200,1000,999998,20,3,199
23669,0,200,1000,999998,20,3,-75
23670,0,200,1000,999998,20,3,198
23671,0,200,1000,999998,20,42,61
23672,0,200,1000,999998,20,42,-76
23673,0,200,1000,999998,20,42,199
23674,0,200,1000,999998,20,42,-75
23675,0,200,1000,999998,20,42,198
23676,0,200,1000,999998,30,22,61
23677,0,200,1000,999998,30,22,-76
23678,0,200,1000,999998,30,22,199
23679,0,200,1000,999998,30,22,-75
23680,0,200,1000,999998,30,22,198
23681,0,200,1000,999998,30,2,61
23682,0,200,1000,999998,30,2,-76
23683,0,200,1000,999998,30,2,199
23684,0,200,1000,999998,30,2,-75
23685,0,200,1000,999998,30,2,198
23686,0,200,1000,999998,30,43,61
23687,0,200,1000,999998,30,43,-76
23688,0,200,1000,999998,30,43,199
23689,0,200,1000,999998,30,43,-75
23690,0,200,1000,999998,30,43,198
23691,0,200,1000,999998,30,3,61
23692,0,200,1000,999998,30,3,-76
23693,0,200,1000,999998,30,3,199
23694,0,200,1000,999998,30,3,-75
23695,0,200,1000,999998,30,3,198
23696,0,200,1000,999998,30,42,61
23697,0,200,1000,999998,30,42,-76
23698,0,200,1000,999998,30,42,199
23699,0,200,1000,999998,30,42,-75
23700,0,200,1000,999998,30,42,198
23701,0,200,1000,999998,21,22,61
23702,0,200,1000,999998,21,22,-76
23703,0,200,1000,999998,21,22,199
23704,0,200,1000,999998,21,22,-75
23705,0,200,1000,999998,21,22,198
23706,0,200,1000,999998,21,2,61
23707,0,200,1000,999998,21,2,-76
23708,0,200,1000,999998,21,2,199
23709,0,200,1000,999998,21,2,-75
23710,0,200,1000,999998,21,2,198
23711,0,200,1000,999998,21,43,61
23712,0,200,1000,999998,21,43,-76
23713,0,200,1000,999998,21,43,199
23714,0,200,1000,999998,21,43,-75
23715,0,200,1000,999998,21,43,198
23716,0,200,1000,999998,21,3,61
23717,0,200,1000,999998,21,3,-76
23718,0,200,1000,999998,21,3,199
23719,0,200,1000,999998,21,3,-75
23720,0,200,1000,999998,21,3,198
23721,0,200,1000,999998,21,42,61
23722,0,200,1000,999998,21,42,-76
23723,0,200,1000,999998,21,42,199
23724,0,200,1000,999998,21,42,-75
23725,0,200,1000,999998,21,42,198
23726,0,200,1000,999998,29,22,61
23727,0,200,1000,999998,29,22,-76
23728,0,200,1000,999998,29,22,199
23729,0,200,1000,999998,29,22,-75
23730,0,200,1000,999998,29,22,198
23731,0,200,1000,999998,29,2,61
23732,0,200,1000,999998,29,2,-76
23733,0,200,1000,999998,29,2,199
23734,0,200,1000,999998,29,2,-75
23735,0,200,1000,999998,29,2,198
23736,0,200,1000,999998,29,43,61
23737,0,200,1000,999998,29,43,-76
23738,0,200,1000,999998,29,43,199
23739,0,200,1000,999998,29,43,-75
23740,0,200,1000,999998,29,43,198
23741,0,200,1000,999998,29,3,61
23742,0,200,1000,999998,29,3,-76
23743,0,200,1000,999998,29,3,199
23744,0,200,1000,999998,29,3,-75
23745,0,200,1000,999998,29,3,198
23746,0,200,1000,999998,29,42,61
23747,0,200,1000,999998,29,42,-76
23748,0,200,1000,999998,29,42,199
23749,0,200,1000,999998,29,42,-75
23750,0,200,1000,999998,29,42,198
23751,0,200,-999,500000,25,22,61
23752,0,200,-999,500000,25,22,-76
23753,0,200,-999,500000,25,22,199
23754,0,200,-999,500000,25,22,-75
23755,0,200,-999,500000,25,22,198
23756,0,200,-999,500000,25,2,61
23757,0,200,-999,500000,25,2,-76
23758,0,200,-999,500000,25,2,199
23759,0,200,-999,500000,25,2,-75
23760,0,200,-999,500000,25,2,198
23761,0,200,-999,500000,25,43,61
23762,0,200,-999,500000,25,43,-76
23763,0,200,-999,500000,25,43,199
23764,0,200,-999,500000,25,43,-75
23765,0,200,-999,500000,25,43,198
23766,0,200,-999,500000,25,3,61
23767,0,200,-999,500000,25,3,-76
23768,0,200,-999,500000,25,3,199
23769,0,200,-999,500000,25,3,-75
23770,0,200,-999,500000,25,3,198
23771,0,200,-999,500000,25,42,61
23772,0,200,-999,500000,25,42,-76
23773,0,200,-999,500000,25,42,199
23774,0,200,-999,500000,25,42,-75
23775,0,200,-999,500000,25,42,198
23776,0,200,-999,500000,20,22,61
23777,0,200,-999,500000,20,22,-76
23778,0,200,-999,500000,20,22,199
23779,0,200,-999,500000,20,22,-75
23780,0,200,-999,500000,20,22,198
23781,0,200,-999,500000,20,2,61
23782,0,200,-999,500000,20,2,-76
23783,0,200,-999,500000,20,2,199
23784,0,200,-999,500000,20,2,-75
23785,0,200,-999,500000,20,2,198
23786,0,200,-999,500000,20,43,61
23787,0,200,-999,500000,20,43,-76
23788,0,200,-999,500000,20,43,199
23789,0,200,-999,500000,20,43,-75
23790,0,200,-999,500000,20,43,198
23791,0,200,-999,500000,20,3,61
23792,0,200,-999,500000,20,3,-76
23793,0,200,-999,500000,20,3,199
23794,0,200,-999,500000,20,3,-75
23795,0,200,-999,500000,20,3,198
23796,0,200,-999,500000,20,42,61
23797,0,200,-999,500000,20,42,-76
23798,0,200,-999,500000,20,42,199
23799,0,200,-999,500000,20,42,-75
23800,0,200,-999,500000,20,42,198
23801,0,200,-999,500000,30,22,61
23802,0,200,-999,500000,30,22,-76
23803,0,200,-999,500000,30,22,199
23804,0,200,-999,500000,30,22,-75
23805,0,200,-999,500000,30,22,198
23806,0,200,-999,500000,30,2,61
23807,0,200,-999,500000,30,2,-76
23808,0,200,-999,500000,30,2,199
23809,0,200,-999,500000,30,2,-75
23810,0,200,-999,500000,30,2,198
23811,0,200,-999,500000,30,43,61
23812,0,200,-999,500000,30,43,-76
23813,0,200,-999,500000,30,43,199
23814,0,200,-999,500000,30,43,-75
23815,0,200,-999,500000,30,43,198
23816,0,200,-999,500000,30,3,61
23817,0,200,-999,500000,30,3,-76
23818,0,200,-999,500000,30,3,199
23819,0,200,-999,500000,30,3,-75
23820,0,200,-999,500000,30,3,198
23821,0,200,-999,500000,30,42,61
23822,0,200,-999,500000,30,42,-76
23823,0,200,-999,500000,30,42,199
23824,0,200,-999,500000,30,42,-75
23825,0,200,-999,500000,30,42,198
23826,0,200,-999,500000,21,22,61
23827,0,200,-999,500000,21,22,-76
23828,0,200,-999,500000,21,22,199
23829,0,200,-999,500000,21,22,-75
23830,0,200,-999,500000,21,22,198
23831,0,200,-999,500000,21,2,61
23832,0,200,-999,500000,21,2,-76
23833,0,200,-999,500000,21,2,199
23834,0,200,-999,500000,21,2,-75
23835,0,200,-999,500000,21,2,198
23836,0,200,-999,500000,21,43,61
23837,0,200,-999,500000,21,43,-76
23838,0,200,-999,500000,21,43,199
23839,0,200,-999,500000,21,43,-75
23840,0,200,-999,500000,21,43,198
23841,0,200,-999,500000,21,3,61
23842,0,200,-999,500000,21,3,-76
23843,0,200,-999,500000,21,3,199
23844,0,200,-999,500000,21,3,-75
23845,0,200,-999,500000,21,3,198
23846,0,200,-999,500000,21,42,61
23847,0,200,-999,500000,21,42,-76
23848,0,200,-999,500000,21,42,199
23849,0,200,-999,500000,21,42,-75
23850,0,200,-999,500000,21,42,198
23851,0,200,-999,500000,29,22,61
23852,0,200,-999,500000,29,22,-76
23853,0,200,-999,500000,29,22,199
23854,0,200,-999,500000,29,22,-75
23855,0,200,-999,500000,29,22,198
23856,0,200,-999,500000,29,2,61
23857,0,200,-999,500000,29,2,-76
23858,0,200,-999,500000,29,2,199
23859,0,200,-999,500000,29,2,-75
23860,0,200,-999,500000,29,2,198
23861,0,200,-999,500000,29,43,61
23862,0,200,-999,500000,29,43,-76
23863,0,200,-999,500000,29,43,199
23864,0,200,-999,500000,29,43,-75
23865,0,200,-999,500000,29,43,198
23866,0,200,-999,500000,29,3,61
23867,0,200,-999,500000,29,3,-76
23868,0,200,-999,500000,29,3,199
23869,0,200,-999,500000,29,3,-75
23870,0,200,-999,500000,29,3,198
23871,0,200,-999,500000,29,42,61
23872,0,200,-999,500000,29,42,-76
23873,0,200,-999,500000,29,42,199
23874,0,200,-999,500000,29,42,-75
23875,0,200,-999,500000,29,42,198
23876,0,200,-999,1,25,22,61
23877,0,200,-999,1,25,22,-76
23878,0,200,-999,1,25,22,199
23879,0,200,-999,1,25,22,-75
23880,0,200,-999,1,25,22,198
23881,0,200,-999,1,25,2,61
23882,0,200,-999,1,25,2,-76
23883,0,200,-999,1,25,2,199
23884,0,200,-999,1,25,2,-75
23885,0,200,-999,1,25,2,198
23886,0,200,-999,1,25,43,61
23887,0,200,-999,1,25,43,-76
23888,0,200,-999,1,25,43,199
23889,0,200,-999,1,25,43,-75
23890,0,200,-999,1,25,43,198
23891,0,200,-999,1,25,3,61
23892,0,200,-999,1,25,3,-76
23893,0,200,-999,1,25,3,199
23894,0,200,-999,1,25,3,-75
23895,0,200,-999,1,25,3,198
23896,0,200,-999,1,25,42,61
23897,0,200,-999,1,25,42,-76
23898,0,200,-999,1,25,42,199
23899,0,200,-999,1,25,42,-75
23900,0,200,-999,1,25,42,198
23901,0,200,-999,1,20,22,61
23902,0,200,-999,1,20,22,-76
23903,0,200,-999,1,20,22,199
23904,0,200,-999,1,20,22,-75
23905,0,200,-999,1,20,22,198
23906,0,200,-999,1,20,2,61
23907,0,200,-999,1,20,2,-76
23908,0,200,-999,1,20,2,199
23909,0,200,-999,1,20,2,-75
23910,0,200,-999,1,20,2,198
23911,0,200,-999,1,20,43,61
23912,0,200,-999,1,20,43,-76
23913,0,200,-999,1,20,43,199
23914,0,200,-999,1,20,43,-75
23915,0,200,-999,1,20,43,198
23916,0,200,-999,1,20,3,61
23917,0,200,-999,1,20,3,-76
23918,0,200,-999,1,20,3,199
23919,0,200,-999,1,20,3,-75
23920,0,200,-999,1,20,3,198
23921,0,200,-999,1,20,42,61
23922,0,200,-999,1,20,42,-76
23923,0,200,-999,1,20,42,199
23924,0,200,-999,1,20,42,-75
23925,0,200,-999,1,20,42,198
23926,0,200,-999,1,30,22,61
23927,0,200,-999,1,30,22,-76
23928,0,200,-999,1,30,22,199
23929,0,200,-999,1,30,22,-75
23930,0,200,-999,1,30,22,198
23931,0,200,-999,1,30,2,61
23932,0,200,-999,1,30,2,-76
23933,0,200,-999,1,30,2,199
23934,0,200,-999,1,30,2,-75
23935,0,200,-999,1,30,2,198
23936,0,200,-999,1,30,43,61
23937,0,200,-999,1,30,43,-76
23938,0,200,-999,1,30,43,199
23939,0,200,-999,1,30,43,-75
23940,0,200,-999,1,30,43,198
23941,0,200,-999,1,30,3,61
23942,0,200,-999,1,30,3,-76
23943,0,200,-999,1,30,3,199
23944,0,200,-999,1,30,3,-75
23945,0,200,-999,1,30,3,198
23946,0,200,-999,1,30,42,61
23947,0,200,-999,1,30,42,-76
23948,0,200,-999,1,30,42,199
23949,0,200,-999,1,30,42,-75
23950,0,200,-999,1,30,42,198
23951,0,200,-999,1,21,22,61
23952,0,200,-999,1,21,22,-76
23953,0,200,-999,1,21,22,199
23954,0,200,-999,1,21,22,-75
23955,0,200,-999,1,21,22,198
23956,0,200,-999,1,21,2,61
23957,0,200,-999,1,21,2,-76
23958,0,200,-999,1,21,2,199
23959,0,200,-999,1,21,2,-75
23960,0,200,-999,1,21,2,198
23961,0,200,-999,1,21,43,61
23962,0,200,-999,1,21,43,-76
23963,0,200,-999,1,21,43,199
23964,0,200,-999,1,21,43,-75
23965,0,200,-999,1,21,43,198
23966,0,200,-999,1,21,3,61
23967,0,200,-999,1,21,3,-76
23968,0,200,-999,1,21,3,199
23969,0,200,-999,1,21,3,-75
23970,0,200,-999,1,21,3,198
23971,0,200,-999,1,21,42,61
23972,0,200,-999,1,21,42,-76
23973,0,200,-999,1,21,42,199
23974,0,200,-999,1,21,42,-75
23975,0,200,-999,1,21,42,198
23976,0,200,-999,1,29,22,61
23977,0,200,-999,1,29,22,-76
23978,0,200,-999,1,29,22,199
23979,0,200,-999,1,29,22,-75
23980,0,200,-999,1,29,22,198
23981,0,200,-999,1,29,2,61
23982,0,200,-999,1,29,2,-76
23983,0,200,-999,1,29,2,199
23984,0,200,-999,1,29,2,-75
23985,0,200,-999,1,29,2,198
23986,0,200,-999,1,29,43,61
23987,0,200,-999,1,29,43,-76
23988,0,200,-999,1,29,43,199
23989,0,200,-999,1,29,43,-75
23990,0,200,-999,1,29,43,198
23991,0,200,-999,1,29,3,61
23992,0,200,-999,1,29,3,-76
23993,0,200,-999,1,29,3,199
23994,0,200,-999,1,29,3,-75
23995,0,200,-999,1,29,3,198
23996,0,200,-999,1,29,42,61
23997,0,200,-999,1,29,42,-76
23998,0,200,-999,1,29,42,199
23999,0,200,-999,1,29,42,-75
24000,0,200,-999,1,29,42,198
24001,0,200,-999,999999,25,22,61
24002,0,200,-999,999999,25,22,-76
24003,0,200,-999,999999,25,22,199
24004,0,200,-999,999999,25,22,-75
24005,0,200,-999,999999,25,22,198
24006,0,200,-999,999999,25,2,61
24007,0,200,-999,999999,25,2,-76
24008,0,200,-999,999999,25,2,199
24009,0,200,-999,999999,25,2,-75
24010,0,200,-999,999999,25,2,198
24011,0,200,-999,999999,25,43,61
24012,0,200,-999,999999,25,43,-76
24013,0,200,-999,999999,25,43,199
24014,0,200,-999,999999,25,43,-75
24015,0,200,-999,999999,25,43,198
24016,0,200,-999,999999,25,3,61
24017,0,200,-999,999999,25,3,-76
24018,0,200,-999,999999,25,3,199
24019,0,200,-999,999999,25,3,-75
24020,0,200,-999,999999,25,3,198
24021,0,200,-999,999999,25,42,61
24022,0,200,-999,999999,25,42,-76
24023,0,200,-999,999999,25,42,199
24024,0,200,-999,999999,25,42,-75
24025,0,200,-999,999999,25,42,198
24026,0,200,-999,999999,20,22,61
24027,0,200,-999,999999,20,22,-76
24028,0,200,-999,999999,20,22,199
24029,0,200,-999,999999,20,22,-75
24030,0,200,-999,999999,20,22,198
24031,0,200,-999,999999,20,2,61
24032,0,200,-999,999999,20,2,-76
24033,0,200,-999,999999,20,2,199
24034,0,200,-999,999999,20,2,-75
24035,0,200,-999,999999,20,2,198
24036,0,200,-999,999999,20,43,61
24037,0,200,-999,999999,20,43,-76
24038,0,200,-999,999999,20,43,199
24039,0,200,-999,999999,20,43,-75
24040,0,200,-999,999999,20,43,198
24041,0,200,-999,999999,20,3,61
24042,0,200,-999,999999,20,3,-76
24043,0,200,-999,999999,20,3,199
24044,0,200,-999,999999,20,3,-75
24045,0,200,-999,999999,20,3,198
24046,0,200,-999,999999,20,42,61
24047,0,200,-999,999999,20,42,-76
24048,0,200,-999,999999,20,42,199
24049,0,200,-999,999999,20,42,-75
24050,0,200,-999,999999,20,42,198
24051,0,200,-999,999999,30,22,61
24052,0,200,-999,999999,30,22,-76
24053,0,200,-999,999999,30,22,199
24054,0,200,-999,999999,30,22,-75
24055,0,200,-999,999999,30,22,198
24056,0,200,-999,999999,30,2,61
24057,0,200,-999,999999,30,2,-76
24058,0,200,-999,999999,30,2,199
24059,0,200,-999,999999,30,2,-75
24060,0,200,-999,999999,30,2,198
24061,0,200,-999,999999,30,43,61
24062,0,200,-999,999999,30,43,-76
24063,0,200,-999,999999,30,43,199
24064,0,200,-999,999999,30,43,-75
24065,0,200,-999,999999,30,43,198
24066,0,200,-999,999999,30,3,61
24067,0,200,-999,999999,30,3,-76
24068,0,200,-999,999999,30,3,199
24069,0,200,-999,999999,30,3,-75
24070,0,200,-999,999999,30,3,198
24071,0,200,-999,999999,30,42,61
24072,0,200,-999,999999,30,42,-76
24073,0,200,-999,999999,30,42,199
24074,0,200,-999,999999,30,42,-75
24075,0,200,-999,999999,30,42,198
24076,0,200,-999,999999,21,22,61
24077,0,200,-999,999999,21,22,-76
24078,0,200,-999,999999,21,22,199
24079,0,200,-999,999999,21,22,-75
24080,0,200,-999,999999,21,22,198
24081,0,200,-999,999999,21,2,61
24082,0,200,-999,999999,21,2,-76
24083,0,200,-999,999999,21,2,199
24084,0,200,-999,999999,21,2,-75
24085,0,200,-999,999999,21,2,198
24086,0,200,-999,999999,21,43,61
24087,0,200,-999,999999,21,43,-76
24088,0,200,-999,999999,21,43,199
24089,0,200,-999,999999,21,43,-75
24090,0,200,-999,999999,21,43,198
24091,0,200,-999,999999,21,3,61
24092,0,200,-999,999999,21,3,-76
24093,0,200,-999,999999,21,3,199
24094,0,200,-999,999999,21,3,-75
24095,0,200,-999,999999,21,3,198
24096,0,200,-999,999999,21,42,61
24097,0,200,-999,999999,21,42,-76
24098,0,200,-999,999999,21,42,199
24099,0,200,-999,999999,21,42,-75
24100,0,200,-999,999999,21,42,198
24101,0,200,-999,999999,29,22,61
24102,0,200,-999,999999,29,22,-76
24103,0,200,-999,999999,29,22,199
24104,0,200,-999,999999,29,22,-75
24105,0,200,-999,999999,29,22,198
24106,0,200,-999,999999,29,2,61
24107,0,200,-999,999999,29,2,-76
24108,0,200,-999,999999,29,2,199
24109,0,200,-999,999999,29,2,-75
24110,0,200,-999,999999,29,2,198
24111,0,200,-999,999999,29,43,61
24112,0,200,-999,999999,29,43,-76
24113,0,200,-999,999999,29,43,199
24114,0,200,-999,999999,29,43,-75
24115,0,200,-999,999999,29,43,198
24116,0,200,-999,999999,29,3,61
24117,0,200,-999,999999,29,3,-76
24118,0,200,-999,999999,29,3,199
24119,0,200,-999,999999,29,3,-75
24120,0,200,-999,999999,29,3,198
24121,0,200,-999,999999,29,42,61
24122,0,200,-999,999999,29,42,-76
24123,0,200,-999,999999,29,42,199
24124,0,200,-999,999999,29,42,-75
24125,0,200,-999,999999,29,42,198
24126,0,200,-999,2,25,22,61
24127,0,200,-999,2,25,22,-76
24128,0,200,-999,2,25,22,199
24129,0,200,-999,2,25,22,-75
24130,0,200,-999,2,25,22,198
24131,0,200,-999,2,25,2,61
24132,0,200,-999,2,25,2,-76
24133,0,200,-999,2,25,2,199
24134,0,200,-999,2,25,2,-75
24135,0,200,-999,2,25,2,198
24136,0,200,-999,2,25,43,61
24137,0,200,-999,2,25,43,-76
24138,0,200,-999,2,25,43,199
24139,0,200,-999,2,25,43,-75
24140,0,200,-999,2,25,43,198
24141,0,200,-999,2,25,3,61
24142,0,200,-999,2,25,3,-76
24143,0,200,-999,2,25,3,199
24144,0,200,-999,2,25,3,-75
24145,0,200,-999,2,25,3,198
24146,0,200,-999,2,25,42,61
24147,0,200,-999,2,25,42,-76
24148,0,200,-999,2,25,42,199
24149,0,200,-999,2,25,42,-75
24150,0,200,-999,2,25,42,198
24151,0,200,-999,2,20,22,61
24152,0,200,-999,2,20,22,-76
24153,0,200,-999,2,20,22,199
24154,0,200,-999,2,20,22,-75
24155,0,200,-999,2,20,22,198
24156,0,200,-999,2,20,2,61
24157,0,200,-999,2,20,2,-76
24158,0,200,-999,2,20,2,199
24159,0,200,-999,2,20,2,-75
24160,0,200,-999,2,20,2,198
24161,0,200,-999,2,20,43,61
24162,0,200,-999,2,20,43,-76
24163,0,200,-999,2,20,43,199
24164,0,200,-999,2,20,43,-75
24165,0,200,-999,2,20,43,198
24166,0,200,-999,2,20,3,61
24167,0,200,-999,2,20,3,-76
24168,0,200,-999,2,20,3,199
24169,0,200,-999,2,20,3,-75
24170,0,200,-999,2,20,3,198
24171,0,200,-999,2,20,42,61
24172,0,200,-999,2,20,42,-76
24173,0,200,-999,2,20,42,199
24174,0,200,-999,2,20,42,-75
24175,0,200,-999,2,20,42,198
24176,0,200,-999,2,30,22,61
24177,0,200,-999,2,30,22,-76
24178,0,200,-999,2,30,22,199
24179,0,200,-999,2,30,22,-75
24180,0,200,-999,2,30,22,198
24181,0,200,-999,2,30,2,61
24182,0,200,-999,2,30,2,-76
24183,0,200,-999,2,30,2,199
24184,0,200,-999,2,30,2,-75
24185,0,200,-999,2,30,2,198
24186,0,200,-999,2,30,43,61
24187,0,200,-999,2,30,43,-76
24188,0,200,-999,2,30,43,199
24189,0,200,-999,2,30,43,-75
24190,0,200,-999,2,30,43,198
24191,0,200,-999,2,30,3,61
24192,0,200,-999,2,30,3,-76
24193,0,200,-999,2,30,3,199
24194,0,200,-999,2,30,3,-75
24195,0,200,-999,2,30,3,198
24196,0,200,-999,2,30,42,61
24197,0,200,-999,2,30,42,-76
24198,0,200,-999,2,30,42,199
24199,0,200,-999,2,30,42,-75
24200,0,200,-999,2,30,42,198
24201,0,200,-999,2,21,22,61
24202,0,200,-999,2,21,22,-76
24203,0,200,-999,2,21,22,199
24204,0,200,-999,2,21,22,-75
24205,0,200,-999,2,21,22,198
24206,0,200,-999,2,21,2,61
24207,0,200,-999,2,21,2,-76
24208,0,200,-999,2,21,2,199
24209,0,200,-999,2,21,2,-75
24210,0,200,-999,2,21,2,198
24211,0,200,-999,2,21,43,61
24212,0,200,-999,2,21,43,-76
24213,0,200,-999,2,21,43,199
24214,0,200,-999,2,21,43,-75
24215,0,200,-999,2,21,43,198
24216,0,200,-999,2,21,3,61
24217,0,200,-999,2,21,3,-76
24218,0,200,-999,2,21,3,199
24219,0,200,-999,2,21,3,-75
24220,0,200,-999,2,21,3,198
24221,0,200,-999,2,21,42,61
24222,0,200,-999,2,21,42,-76
24223,0,200,-999,2,21,42,199
24224,0,200,-999,2,21,42,-75
24225,0,200,-999,2,21,42,198
24226,0,200,-999,2,29,22,61
24227,0,200,-999,2,29,22,-76
24228,0,200,-999,2,29,22,199
24229,0,200,-999,2,29,22,-75
24230,0,200,-999,2,29,22,198
24231,0,200,-999,2,29,2,61
24232,0,200,-999,2,29,2,-76
24233,0,200,-999,2,29,2,199
24234,0,200,-999,2,29,2,-75
24235,0,200,-999,2,29,2,198
24236,0,200,-999,2,29,43,61
24237,0,200,-999,2,29,43,-76
24238,0,200,-999,2,29,43,199
24239,0,200,-999,2,29,43,-75
24240,0,200,-999,2,29,43,198
24241,0,200,-999,2,29,3,61
24242,0,200,-999,2,29,3,-76
24243,0,200,-999,2,29,3,199
24244,0,200,-999,2,29,3,-75
24245,0,200,-999,2,29,3,198
24246,0,200,-999,2,29,42,61
24247,0,200,-999,2,29,42,-76
24248,0,200,-999,2,29,42,199
24249,0,200,-999,2,29,42,-75
24250,0,200,-999,2,29,42,198
24251,0,200,-999,999998,25,22,61
24252,0,200,-999,999998,25,22,-76
24253,0,200,-999,999998,25,22,199
24254,0,200,-999,999998,25,22,-75
24255,0,200,-999,999998,25,22,198
24256,0,200,-999,999998,25,2,61
24257,0,200,-999,999998,25,2,-76
24258,0,200,-999,999998,25,2,199
24259,0,200,-999,999998,25,2,-75
24260,0,200,-999,999998,25,2,198
24261,0,200,-999,999998,25,43,61
24262,0,200,-999,999998,25,43,-76
24263,0,200,-999,999998,25,43,199
24264,0,200,-999,999998,25,43,-75
24265,0,200,-999,999998,25,43,198
